Square Wave, Sine Wave, Triangle Wave, Sawtooth Wave
0, 0, 0, 0
3.24965, 2.38519, -0.271966, -0.922927
11.1716, 8.26373, -0.923119, -3.02307
-74.3368, -55.7208, 5.98575, 17.8314
-11.1931, -8.52794, 0.855967, 1.82444
-6.67454, -4.97706, 0.445637, -0.960576
-2.02629, -3.61046, 0.199346, 6.91718
-1.43535, -2.86609, 0.0149793, 2.06522
3.26197, -2.38941, -0.617127, 0.491669
-10.5451, -2.05415, 1.25063, 2.84516
-5.40494, -1.80349, 0.529519, 1.70539
-5.87476, -1.60786, 0.396807, 1.6939
-1.78812, -1.45023, 0.25118, 0.872367
-2.61963, -1.32004, 0.189243, 1.04277
-6.71324, -1.2104, -0.135431, 2.53736
0.0934452, -1.11655, 0.304449, 0.0134398
-0.585787, -1.03513, 0.22761, 0.31222
-2.58672, -0.96369, 0.225687, 2.9292
-0.0731367, -0.900394, 0.16676, -0.167729
0.476259, -0.843821, 0.147533, -0.281541
-10.8685, -0.792873, 0.199473, 2.86049
-1.13268, -0.746678, 0.130591, 0.0160407
-0.482107, -0.704548, 0.115154, -0.595547
-0.254673, -0.665944, 0.0978693, 2.41426
0.648808, -0.630328, 0.0764216, 0.307484
3.50242, -0.597323, 0.0079433, -0.574817
-7.49846, -0.566661, 0.24712, 1.74236
-2.82538, -0.538048, 0.137673, 0.514233
-2.85829, -0.511242, 0.13015, -0.257871
0.113073, -0.486086, 0.0657663, 1.02465
-0.0629714, -0.462362, 0.057833, 0.529283
2.33365, -0.439886, -0.0479496, 0.241421
-2.00003, -0.418605, 0.133335, 0.422229
-1.3401, -0.398337, 0.100134, 0.338433
-3.70319, -0.379068, 0.132276, 0.770221
-0.0377713, -0.360635, 0.0654005, 0.0391169
-0.101359, -0.342997, 0.0633773, 0.00772852
-1.83355, -0.326035, 0.0164004, 1.18111
0.0977072, -0.309783, 0.0509832, -0.0983356
0.540322, -0.294095, 0.0426112, -0.348072
-2.17959, -0.278951, 0.0795809, 1.37192
0.244848, -0.26429, 0.04328, -0.0388542
1.7162, -0.250108, 0.0237909, -0.606608
-4.23461, -0.236358, 0.0872752, 1.31021
-1.00821, -0.222972, 0.0492609, 0.116684
-0.226422, -0.209948, 0.0412267, -0.678009
-0.420325, -0.197229, 0.0284673, 1.0365
0.358639, -0.184817, 0.0182895, 0.251781
3.41425, -0.17265, -0.0390383, -0.532211
-2.68876, -0.16076, 0.074447, 0.646332
-1.40358, -0.149106, 0.0497092, 0.272734
-2.59435, -0.137662, 0.0763331, -0.206676
0.0721778, -0.126397, 0.0165492, 0.257422
0.0293453, -0.115309, 0.0165996, 0.137458
2.45023, -0.104348, -0.0513635, 0.206692
0.0467951, -0.0935527, 0.0165795, -0.0279356
0.433581, -0.0828711, 0.00825334, -0.132796
-3.46868, -0.0722605, 0.0756327, 0.591091
-0.0868488, -0.0617444, 0.0165331, -0.153418
0.38303, -0.0513808, 0.0120724, -0.462725
-0.436061, -0.0409758, -0.00638656, 0.841045
0.554838, -0.0307368, -0.00535292, -0.12383
1.87445, -0.0204967, -0.0224068, -0.748791
-2.06053, -0.0102164, 0.0280333, 0.894192
-2.58447e-05, 1.07146e-05, 1.04488e-05, 4.53621e-05
2.06054, 0.0102156, -0.028036, -0.894185
-1.87451, 0.0204388, 0.0224074, 0.748808
-0.554862, 0.0307182, 0.0053543, 0.12385
0.43611, 0.0409866, 0.00634763, -0.841092
-0.383088, 0.0513111, -0.0120828, 0.462747
0.0868912, 0.0617833, -0.0165179, 0.153423
3.46878, 0.072314, -0.0756337, -0.591115
-0.433571, 0.0828512, -0.00825422, 0.132787
-0.0467789, 0.09356, -0.0165759, 0.0279376
-2.45026, 0.104345, 0.0513708, -0.206662
-0.0294467, 0.115287, -0.0166077, -0.137464
-0.0722095, 0.126387, -0.0165502, -0.257388
2.5944, 0.137705, -0.0763426, 0.206653
1.40359, 0.149138, -0.0497052, -0.272735
2.68874, 0.160747, -0.0744476, -0.646325
-3.41421, 0.172681, 0.0390508, 0.532211
-0.358585, 0.184835, -0.0182895, -0.251784
0.420374, 0.197252, -0.0284267, -1.0365
0.226439, 0.209959, -0.0412077, 0.678038
1.0082, 0.22297, -0.0492432, -0.116669
4.23456, 0.236333, -0.0872394, -1.31014
-1.7162, 0.250092, -0.0237956, 0.606624
-0.244881, 0.26428, -0.0432799, 0.0388645
2.17958, 0.278958, -0.079586, -1.37191
-0.540393, 0.294045, -0.0426138, 0.348089
-0.0976277, 0.309866, -0.0510103, 0.0982597
1.8335, 0.326019, -0.016387, -1.18109
0.101414, 0.343047, -0.0633576, -0.00773507
0.037853, 0.360688, -0.0653991, -0.0391029
3.70311, 0.378975, -0.132233, -0.77014
1.34017, 0.398388, -0.100116, -0.338428
2.00008, 0.41869, -0.133334, -0.42224
-2.33364, 0.439901, 0.0479343, -0.241451
0.0629413, 0.462333, -0.0578686, -0.529303
-0.113125, 0.486049, -0.0657613, -1.02461
2.85853, 0.511391, -0.130191, 0.257771
2.82547, 0.538114, -0.137676, -0.514259
7.49846, 0.566673, -0.247144, -1.74241
-3.50248, 0.597293, -0.00793377, 0.574847
-0.648928, 0.630287, -0.0764088, -0.307481
0.254679, 0.665931, -0.0978616, -2.41425
0.482052, 0.704498, -0.115155, 0.595553
1.13266, 0.74667, -0.130592, -0.0160397
10.8686, 0.792889, -0.199484, -2.86051
-0.476275, 0.843824, -0.147534, 0.281544
0.0731751, 0.900406, -0.16676, 0.167715
2.58685, 0.963727, -0.225692, -2.92923
0.585763, 1.03515, -0.227613, -0.312253
-0.0934245, 1.11655, -0.304444, -0.0134389
6.71327, 1.2104, 0.135432, -2.53735
2.61961, 1.3201, -0.189276, -1.04285
1.78821, 1.45027, -0.251199, -0.872369
5.87493, 1.60792, -0.396824, -1.69395
5.40494, 1.80347, -0.529549, -1.70545
10.545, 2.05411, -1.25067, -2.84514
-3.262, 2.38946, 0.617125, -0.491687
1.43517, 2.86593, -0.0149472, -2.06517
2.02635, 3.61046, -0.199348, -6.9172
6.67453, 4.97707, -0.445627, 0.960564
11.1932, 8.52793, -0.855974, -1.82444
74.3367, 55.7208, -5.98585, -17.8316
-11.1716, -8.26372, 0.923116, 3.02305
-3.24974, -2.38521, 0.271971, 0.922979
