Square Wave, Sine Wave, Triangle Wave, Sawtooth Wave
0, 0, 0, 0
3.24965, 3.77907, -0.398065, -1.84587
11.1716, 7.6314, -4.02769, -6.04614
-74.3368, -53.6229, 23.4161, 35.6628
-11.1931, -7.16201, 4.01514, 3.64888
-6.67454, -4.42502, 2.02211, -1.92115
-2.02629, -0.568847, 0.0896968, 13.8344
-1.43535, -2.23579, 0.16426, 4.13044
3.26197, -0.871675, -1.81153, 0.983337
-10.5451, 0.260063, 4.5789, 5.69031
-5.40494, -2.16805, 1.66696, 3.41079
-5.87476, 0.0892325, 2.23007, 3.3878
-1.78812, -1.12974, 1.14345, 1.74473
-2.61963, -2.39537, 0.0467189, 2.08555
-6.71324, -0.280536, -0.335298, 5.07472
0.093445, -2.95583, 1.82774, 0.026885
-0.585786, -2.19675, 0.407623, 0.624453
-2.58672, -1.37804, 0.53716, 5.85839
-0.0731364, -3.87918, 1.34753, -0.335457
0.47626, -1.48992, 0.625025, -0.563083
-10.8685, -2.4041, 0.100451, 5.72099
-1.13268, -3.22645, 0.826405, 0.0320837
-0.482107, -0.567703, 1.0103, -1.1911
-0.254673, -2.63927, -0.179735, 4.82848
0.648808, -1.259, 0.0335521, 0.614962
3.50242, 0.156344, 0.735174, -1.14965
-7.49846, -1.81238, 0.918782, 3.48472
-2.82538, 1.0101, -0.118843, 1.02847
-2.85829, 0.401447, 0.915673, -0.515743
0.113073, -0.263571, 0.740615, 2.04929
-0.0629717, 2.39318, -0.395824, 1.05855
2.33365, 0.158955, -0.364588, 0.482837
-0.660008, 0.40398, 0.410666, 0.278669
-0.442232, 0.722677, 0.07516, 0.223369
-1.22205, -0.111208, -0.0323524, 0.508347
-0.0124646, 0.61093, 0.243906, 0.0258017
-0.0334483, 0.187998, 0.214022, 0.0050914
-0.605071, -0.253211, -0.1993, 0.77953
0.0322434, 0.415132, 0.0442905, -0.0649068
0.178306, -0.504853, 0.28837, -0.229731
-0.719264, -0.299514, 0.0152386, 0.905463
0.0807999, -0.0819006, -0.131357, -0.025644
0.566345, -0.965823, 0.212797, -0.400368
-1.39742, -0.239814, 0.215529, 0.864733
-0.33271, -0.605282, -0.165136, 0.0770094
-0.0747194, -0.939004, 0.0659237, -0.447497
-0.138707, -0.119639, 0.262127, 0.684078
0.118351, -0.854237, -0.0964983, 0.166177
1.1267, -0.440311, -0.217474, -0.351269
-0.887291, -0.00350086, 0.299546, 0.426574
-0.46318, -0.670797, 0.133729, 0.179997
-0.856134, 0.256225, -0.133635, -0.136416
0.0238187, 0.0640529, 0.0676191, 0.169892
0.00968401, -0.13452, 0.234054, 0.0907287
0.808576, 0.773705, -0.216679, 0.136409
0.0154424, 0.0763067, -0.117914, -0.0184453
0.143082, 0.473503, 0.227697, -0.0876465
-1.14467, 0.840662, 0.134286, 0.39014
-0.0286601, 0.0549107, -0.211729, -0.101272
0.1264, 0.821729, 0.0949934, -0.305397
-0.1439, 0.437232, 0.18671, 0.555111
0.183097, 0.0256659, -0.180946, -0.0817307
0.618567, 0.713013, -0.140205, -0.494208
-0.679974, -0.1999, 0.264636, 0.590166
-8.52875e-06, 3.86375e-06, -2.66216e-06, 1.38519e-05
0.679977, 0.1999, -0.264642, -0.590162
-0.618588, -0.713032, 0.140203, 0.494219
-0.183104, -0.0256719, 0.18093, 0.0817266
0.143916, -0.437229, -0.18674, -0.555122
-0.126419, -0.821751, -0.0950123, 0.305408
0.0286742, -0.0548979, 0.211737, 0.101263
1.1447, -0.840645, -0.134272, -0.390139
-0.143078, -0.473516, -0.227695, 0.0876438
-0.015437, -0.0763048, 0.11791, 0.0184392
-0.808585, -0.773706, 0.216678, -0.136399
-0.00971762, 0.134513, -0.234053, -0.0907204
-0.0238291, -0.0640568, -0.06764, -0.169887
0.856153, -0.256213, 0.133625, 0.136404
0.463185, 0.670808, -0.133737, -0.18001
0.887284, 0.00349835, -0.299549, -0.426572
-1.12669, 0.440322, 0.21749, 0.351268
-0.118333, 0.85424, 0.096495, -0.166182
0.138723, 0.119647, -0.262085, -0.684088
0.0747247, 0.93901, -0.065918, 0.447496
0.332705, 0.605285, 0.165143, -0.0770151
1.3974, 0.239806, -0.215517, -0.864723
-0.566346, 0.965818, -0.212811, 0.40037
-0.0808108, 0.0818974, 0.131359, 0.0256522
0.719262, 0.299513, -0.0152403, -0.905454
-0.17833, 0.504835, -0.288371, 0.229745
-0.0322173, -0.415104, -0.0442966, 0.0648857
0.605054, 0.253206, 0.199314, -0.779526
0.0334667, -0.187982, -0.214012, -0.00511064
0.0124915, -0.610914, -0.243915, -0.0258045
1.22203, 0.111177, 0.032367, -0.508335
0.442255, -0.722658, -0.0751488, -0.223377
0.660027, -0.403952, -0.410671, -0.278682
-0.770103, -0.052453, 0.120304, -0.159345
0.0207705, -0.78976, 0.130589, -0.349322
-0.0373312, 0.086969, -0.244414, -0.676259
0.943315, -0.132426, -0.302195, 0.170161
0.932404, -0.333311, 0.0392221, -0.339405
2.47449, 0.598088, -0.303203, -1.14996
-1.15582, -0.0516041, -0.242604, 0.379394
-0.214146, 0.415452, -0.0110556, -0.202937
0.084044, 0.870953, 0.0593142, -1.5934
0.159078, 0.187326, -0.333395, 0.393074
0.373779, 1.06473, -0.272713, -0.0105854
3.58662, 0.793355, -0.0331526, -1.88793
-0.157171, 0.491672, -0.206256, 0.185821
0.0241477, 1.28013, -0.444688, 0.110689
0.853662, 0.454764, -0.177271, -1.93329
0.193302, 0.724931, -0.134506, -0.206078
-0.0308302, 0.975425, -0.603159, -0.00888148
2.21538, 0.092579, 0.110643, -1.67466
0.86447, 0.79049, -0.0154178, -0.688236
0.59011, 0.37282, -0.377368, -0.575767
1.93873, -0.0294307, -0.735952, -1.11801
1.78363, 0.71545, -0.550097, -1.12556
3.47986, -0.0858351, -1.51108, -1.87778
-1.07646, 0.287672, 0.597814, -0.324501
0.473605, 0.737766, -0.054152, -1.363
0.668696, 0.187718, -0.0295925, -4.56534
2.20259, 1.46026, -0.667283, 0.633972
3.69375, 2.36346, -1.325, -1.20413
24.5311, 17.6955, -7.72732, -11.7687
-3.68662, -2.51836, 1.32915, 1.99522
-1.07242, -1.2471, 0.131362, 0.609159
