Square Wave, Sine Wave, Triangle Wave, Sawtooth Wave
4, 0.516912, 4, -8.75556
7.33108, 3.41282, 5.37679, -6.22084
10.1253, 5.20455, 9.88048, -7.89277
-24.5575, -29.8987, -43.8596, 10.6084
1.10243, -2.32616, -5.6644, -4.13516
3.78108, -2.6494, -1.98518, -8.79105
2.73213, -0.666884, -1.48785, 9.07611
6.39192, 1.02073, -1.85131, -2.07273
16.399, -0.82559, -0.373378, -8.71954
-14.9728, 2.03231, -0.794072, 6.85986
-3.2396, 1.4013, -1.50528, -0.442506
-0.724588, 0.67343, -1.14548, -7.69157
0.542403, 3.2393, -0.111578, 4.37911
2.25971, 0.896638, -0.913314, 0.470862
14.194, 1.84538, -2.817, -5.9232
-3.80755, 2.69526, 0.318552, 2.07103
-1.41421, 0.061083, 0.236163, 0.569766
-2.46275, 2.15755, -0.786744, -3.77646
-0.026164, 0.805209, -0.528021, 0.289194
-0.035134, -0.577326, 0.453128, -0.0427033
5.80933, 1.4302, -1.78889, -1.66817
1.45142, -1.34699, -1.13057, -0.772791
1.92468, -0.686786, -0.0109896, -1.10051
-1.4676, 0.0352022, 0.230615, 0.0309958
0.97108, -2.56042, -0.95485, -1.11322
2.2179, -0.262714, -0.284553, -2.25217
-1.11225, -1.26415, 0.00494433, 1.08096
0.781892, -2.168, -0.734031, -0.903555
2.34574, 0.416721, -1.11851, -3.15622
-0.224625, -1.7198, 0.185436, 1.41861
1.28142, -0.394276, -0.0670191, -0.426274
6.04982, 0.97748, -1.26422, -3.56872
-2, -1.0232, -0.266658, 1.15558
-0.516933, 1.77888, 0.374295, 0.0124219
0.181899, 1.16071, -0.653677, -3.39948
0.0190205, 0.496065, -0.857812, 0.530383
0.123501, 3.1613, 0.264858, 0.169621
6.62564, 0.941731, -0.596121, -2.72368
0.65885, 2.02545, -1.05971, -0.169056
0.853344, 3.01116, -0.255666, -0.070733
-1.45635, 0.503185, 0.495141, -1.74724
0.0424939, 2.7071, -0.693974, -0.691024
-0.429882, 1.43571, -0.641384, -0.6751
3.30465, 0.101751, -0.0288635, -0.739187
1.88619, 2.12188, -0.317615, -0.887825
3.06937, -0.680164, -1.22648, -1.48173
-1.17477, -0.081219, -0.00440071, 0.0500849
0.376662, 0.546221, 0.312606, -0.748583
1.41419, -2.17193, -0.769502, -2.25865
0.0659681, -0.0175627, -0.74214, 0.459339
0.663861, -1.17492, 0.312269, -0.389255
3.00755, -2.23811, -0.451206, -2.77943
-0.237952, 0.193181, -0.999783, 0.455951
0.238114, -2.08182, -0.0207631, -0.00454711
4.08797, -0.871748, 0.0380022, -2.89385
0.0329491, 0.414418, -0.883871, 0.135632
0.086236, -1.63693, -0.589132, 0.20225
0.779013, 1.15236, 0.41751, -2.57247
0.0645497, 0.55984, -0.36609, -0.317963
-0.676128, -0.0424199, -0.915496, 0.088717
4.42838, 2.71845, -0.219654, -1.91293
1.67963, 0.621595, 0.0568865, -0.697858
2.06816, 1.84786, -1.09432, -0.37754
-0.913375, 2.98735, -0.34886, -1.10663
0, 0.635158, 0.444444, -0.844444
-0.913406, 2.98736, -0.348838, -1.10663
2.06815, 1.84787, -1.09433, -0.377553
1.67954, 0.621522, 0.05689, -0.697856
4.42827, 2.71836, -0.219635, -1.91285
-0.676054, -0.0423955, -0.915473, 0.0887002
0.0644383, 0.559768, -0.366073, -0.317893
0.778941, 1.1523, 0.417599, -2.57245
0.0862328, -1.63692, -0.589148, 0.202216
0.0328939, 0.414428, -0.883846, 0.135618
4.08794, -0.871777, 0.038024, -2.89385
0.238071, -2.08187, -0.0207598, -0.00452763
-0.237989, 0.193178, -0.999796, 0.455993
3.00759, -2.2381, -0.45122, -2.77947
0.663771, -1.17496, 0.31224, -0.389213
0.0660033, -0.0175517, -0.742168, 0.45931
1.41426, -2.17187, -0.769501, -2.25868
0.376796, 0.546308, 0.312631, -0.748642
-1.17493, -0.081358, -0.00435457, 0.0501839
3.06935, -0.680161, -1.22648, -1.48172
1.88621, 2.12191, -0.317633, -0.887823
3.30469, 0.101795, -0.0288825, -0.739205
-0.42974, 1.4358, -0.641412, -0.675167
0.0425035, 2.7071, -0.693978, -0.691047
-1.4563, 0.503209, 0.495173, -1.74727
0.853299, 3.01114, -0.255604, -0.0707221
0.658812, 2.02542, -1.05968, -0.169062
6.62561, 0.941669, -0.596145, -2.72365
0.123561, 3.16133, 0.264796, 0.169632
0.0190065, 0.49607, -0.857787, 0.530398
0.181899, 1.16072, -0.653659, -3.3995
-0.516873, 1.7789, 0.374298, 0.0123974
-1.99995, -1.02319, -0.266763, 1.15555
6.04988, 0.977523, -1.2642, -3.56875
1.28154, -0.394211, -0.0670829, -0.426277
-0.224616, -1.71977, 0.18544, 1.41862
2.34571, 0.416713, -1.11841, -3.15622
0.781819, -2.16803, -0.734043, -0.903539
-1.11232, -1.26418, 0.0049398, 1.08095
2.21787, -0.262731, -0.284561, -2.25215
0.971036, -2.56047, -0.954875, -1.11321
-1.46755, 0.0352063, 0.230619, 0.030993
1.92478, -0.686761, -0.011012, -1.10057
1.45141, -1.34698, -1.13058, -0.772814
5.80939, 1.43023, -1.78888, -1.66821
-0.0351414, -0.577334, 0.453128, -0.0427091
-0.0261672, 0.805214, -0.528046, 0.289174
-2.46277, 2.15757, -0.786733, -3.77643
-1.41423, 0.0610948, 0.236175, 0.569773
-3.80755, 2.69525, 0.31855, 2.07106
14.194, 1.84535, -2.81704, -5.92321
2.25967, 0.896612, -0.913309, 0.470892
0.542433, 3.23932, -0.111508, 4.37906
-0.724565, 0.673435, -1.14549, -7.69161
-3.23968, 1.40124, -1.50528, -0.442462
-14.9729, 2.03226, -0.794139, 6.85987
16.399, -0.825618, -0.373344, -8.71957
6.39214, 1.02088, -1.85126, -2.07286
2.73209, -0.666881, -1.48788, 9.07616
3.78107, -2.64939, -1.98518, -8.79105
1.10237, -2.32619, -5.66439, -4.13513
-24.5574, -29.8986, -43.8597, 10.6082
10.1253, 5.20454, 9.88049, -7.89277
7.33114, 3.41287, 5.37682, -6.22088
