Square Wave, Sine Wave, Triangle Wave, Sawtooth Wave
4, 3.56644, 4.71111, -8.75556
7.33108, 4.01166, 5.20401, -6.22084
10.1253, 6.65336, 9.25334, -7.89277
-24.5575, -27.6868, -43.3821, 10.6084
1.10243, -2.82021, -5.26933, -4.13517
3.78108, -1.10125, -2.65472, -8.79105
2.73213, -0.505863, -1.55755, 9.0761
6.39193, -0.215032, -1.1479, -2.07273
16.399, -0.0475223, -0.645509, -8.71954
-14.9728, 0.0589941, -1.36524, 6.85986
-3.2396, 0.131407, -0.955578, -0.442507
-0.724582, 0.183084, -0.841438, -7.69158
0.542422, 0.221354, -0.809024, 4.3791
2.25971, 0.250539, -0.878421, 0.47086
14.194, 0.273331, -2.13651, -5.9232
-3.80755, 0.291486, -0.0470255, 2.07104
-1.41421, 0.306191, -0.266667, 0.569769
-2.46277, 0.318274, -0.176801, -3.77645
-0.0261694, 0.328325, -0.321597, 0.289194
-0.0351307, 0.336778, -0.257125, -0.0427063
5.80933, 0.343954, -1.65015, -1.66817
1.45141, 0.3501, -0.487731, -0.77279
1.92469, 0.355402, -0.462119, -1.10052
-1.46757, 0.360008, -0.192996, 0.0309926
0.971068, 0.364033, -0.29788, -1.11321
2.21788, 0.367572, -0.180221, -2.25217
-1.1123, 0.370697, -0.702728, 1.08097
0.7819, 0.373471, -0.49445, -0.903557
2.34577, 0.375944, -0.527229, -3.15623
-0.224624, 0.378155, -0.341455, 1.41863
1.28144, 0.38014, -0.402245, -0.426276
6.04981, 0.381928, -0.574409, -3.56873
-0.66, 0.126569, -0.088, 0.381333
-0.17059, 0.127052, -0.104117, 0.00409474
0.0600357, 0.12749, -0.105089, -1.12183
0.00627299, 0.127888, -0.1092, 0.175034
0.0407527, 0.128252, -0.107716, 0.0559838
2.18645, 0.128583, -0.275776, -0.898801
0.217421, 0.128886, -0.116169, -0.0557888
0.28159, 0.129164, -0.118797, -0.0233379
-0.480595, 0.129418, -0.053399, -0.576595
0.0140206, 0.129652, -0.0892222, -0.22804
-0.141862, 0.129866, -0.0627868, -0.222783
1.09055, 0.130062, -0.221664, -0.243941
0.622442, 0.130243, -0.150596, -0.292977
1.01289, 0.130409, -0.17036, -0.488973
-0.387679, 0.130561, -0.0695755, 0.0165337
0.124294, 0.1307, -0.0981231, -0.24703
0.46669, 0.130828, -0.088, -0.745357
0.0217823, 0.130944, -0.12427, 0.151572
0.219071, 0.13105, -0.121515, -0.128455
0.992498, 0.131147, -0.160412, -0.917215
-0.0785201, 0.131235, -0.0997719, 0.150466
0.0785635, 0.131314, -0.107183, -0.00148916
1.34902, 0.131384, -0.168854, -0.954965
0.010867, 0.131447, -0.103186, 0.0447554
0.0284584, 0.131503, -0.104616, 0.0667349
0.257048, 0.131551, -0.0943324, -0.848906
0.021272, 0.131593, -0.0978025, -0.104909
-0.22311, 0.131627, -0.0811614, 0.0292735
1.46134, 0.131656, -0.202857, -0.631252
0.554256, 0.131677, -0.138817, -0.230292
0.682496, 0.131693, -0.154163, -0.124596
-0.301411, 0.131702, -0.0581041, -0.365195
-1.19071e-14, 0.131705, -0.088, -0.278667
-0.301412, 0.131702, -0.0581041, -0.365194
0.682497, 0.131693, -0.154163, -0.124596
0.554257, 0.131677, -0.138817, -0.230293
1.46134, 0.131656, -0.202857, -0.631252
-0.22311, 0.131627, -0.0811614, 0.0292734
0.021272, 0.131593, -0.0978025, -0.104909
0.257047, 0.131551, -0.0943324, -0.848905
0.0284585, 0.131503, -0.104616, 0.0667349
0.0108672, 0.131447, -0.103186, 0.0447553
1.34902, 0.131384, -0.168854, -0.954965
0.0785634, 0.131314, -0.107183, -0.00148902
-0.0785201, 0.131235, -0.0997719, 0.150466
0.992498, 0.131147, -0.160412, -0.917215
0.21907, 0.13105, -0.121515, -0.128455
0.0217819, 0.130944, -0.12427, 0.151572
0.466691, 0.130828, -0.088, -0.745357
0.124294, 0.1307, -0.0981231, -0.24703
-0.387679, 0.130561, -0.0695756, 0.016534
1.01289, 0.130409, -0.17036, -0.488973
0.622442, 0.130243, -0.150596, -0.292977
1.09055, 0.130062, -0.221664, -0.24394
-0.141862, 0.129866, -0.0627869, -0.222783
0.0140205, 0.129652, -0.0892222, -0.22804
-0.480595, 0.129418, -0.053399, -0.576594
0.28159, 0.129164, -0.118797, -0.023338
0.217421, 0.128886, -0.116169, -0.055789
2.18645, 0.128583, -0.275776, -0.8988
0.0407523, 0.128252, -0.107716, 0.0559839
0.00627285, 0.127888, -0.1092, 0.175034
0.060035, 0.12749, -0.105089, -1.12183
-0.17059, 0.127052, -0.104117, 0.00409495
-0.66, 0.126569, -0.088, 0.381333
1.99644, 0.126036, -0.189555, -1.17768
0.422875, 0.125446, -0.132741, -0.140671
-0.0741259, 0.124791, -0.11268, 0.468147
0.774105, 0.124061, -0.173986, -1.04156
0.258026, 0.123245, -0.163169, -0.298173
-0.367059, 0.12233, -0.2319, 0.356721
0.731902, 0.121298, -0.0594732, -0.743218
0.320452, 0.120131, -0.0983006, -0.367358
-0.484299, 0.118802, -0.063689, 0.0102283
0.635149, 0.117282, -0.152499, -0.363171
0.478965, 0.115533, -0.160951, -0.255021
1.91708, 0.113505, -0.544551, -0.550496
-0.0115934, 0.111136, -0.0848513, -0.0140932
-0.00863615, 0.108347, -0.106127, 0.0954337
-0.812713, 0.10503, -0.0583443, -1.24623
-0.46669, 0.101043, -0.0880001, 0.188024
-1.25649, 0.09619, -0.0155186, 0.683441
4.68401, 0.0901987, -0.705048, -1.95466
0.745704, 0.0826773, -0.289879, 0.155384
0.178998, 0.0730465, -0.266978, 1.4451
-0.239113, 0.0604173, -0.277675, -2.53822
-1.06907, 0.0433638, -0.315341, -0.146027
-4.94103, 0.0194674, -0.450529, 2.26376
5.41169, -0.0156831, -0.213019, -2.87745
2.10934, -0.0709614, -0.378807, -0.684
0.901602, -0.166936, -0.513993, 2.99512
1.24775, -0.363412, -0.87606, -2.90105
0.363798, -0.930672, -1.73888, -1.3646
-8.104, -9.13665, -14.3161, 3.50077
3.34136, 2.19561, 3.0536, -2.60461
2.41926, 1.32385, 1.71732, -2.05288
