Square Wave, Sine Wave, Triangle Wave, Sawtooth Wave
-0.696118, -0.465287, 0.219037, 0.481016
-0.48229, -0.408974, 0.0925891, 0.296459
-0.30489, -0.335365, -0.0153556, 0.124711
-0.23689, -0.304581, -0.0661621, 0.0685628
-0.201198, -0.296808, -0.088441, 0.0603684
-0.152711, -0.267836, -0.118037, 0.0207514
-0.113371, -0.218527, -0.152576, -0.0299241
-0.0830305, -0.177095, -0.173903, -0.0494544
-0.0417915, -0.145662, -0.182845, -0.0555552
-0.00619623, -0.103902, -0.192626, -0.0783734
0.00740619, -0.0496597, -0.20536, -0.103916
0.031059, -0.000314565, -0.212757, -0.111605
0.083259, 0.0398647, -0.212139, -0.115602
0.120697, 0.0836662, -0.208922, -0.131525
0.123886, 0.133937, -0.206614, -0.1455
0.152023, 0.178284, -0.202548, -0.146042
0.231349, 0.212018, -0.192481, -0.147831
0.285535, 0.244351, -0.175794, -0.159792
0.283024, 0.278605, -0.156734, -0.166542
0.346661, 0.305511, -0.139393, -0.161302
0.566667, 0.320532, -0.118386, -0.160657
0.790644, 0.330975, -0.0787768, -0.169919
0.784246, 0.340695, -0.0134706, -0.171168
0.558521, 0.342746, 0.0616806, -0.160254
0.350133, 0.332998, 0.120433, -0.156763
0.289693, 0.317679, 0.153895, -0.163982
0.27998, 0.301194, 0.175618, -0.160268
0.21902, 0.278435, 0.198808, -0.142855
0.150278, 0.245721, 0.221016, -0.135766
0.130923, 0.20857, 0.235228, -0.141319
0.117569, 0.171831, 0.243543, -0.132268
0.0675329, 0.131809, 0.251794, -0.106193
0.0233257, 0.0851453, 0.259221, -0.0940298
0.0159556, 0.0367203, 0.261881, -0.0981441
-0.00270165, -0.00839113, 0.260525, -0.0820075
-0.0587293, -0.0529016, 0.258033, -0.0420371
-0.097953, -0.100085, 0.253636, -0.0213394
-0.0987842, -0.145798, 0.245441, -0.0241546
-0.128209, -0.185017, 0.234324, 0.00468981
-0.209811, -0.219886, 0.220729, 0.0746948
-0.260954, -0.253864, 0.202532, 0.115645
-0.25685, -0.283696, 0.179809, 0.114051
-0.326126, -0.304677, 0.154997, 0.184948
-0.548462, -0.318711, 0.123896, 0.398674
-0.76537, -0.329657, 0.0753203, 0.611616
-0.756556, -0.335263, 0.00770448, 0.611212
-0.540123, -0.331305, -0.0612405, 0.39904
-0.335232, -0.319647, -0.111266, 0.187764
-0.263794, -0.304636, -0.141132, 0.117844
-0.249534, -0.285029, -0.164271, 0.118639
-0.201495, -0.257101, -0.187932, 0.0782713
-0.13856, -0.222704, -0.207757, 0.0107372
-0.10367, -0.186618, -0.220396, -0.0168995
-0.0819, -0.148468, -0.229518, -0.014852
-0.0490392, -0.104904, -0.238154, -0.0351417
-0.0146606, -0.0576371, -0.244326, -0.0725985
0.0146607, -0.0116829, -0.246281, -0.0872591
0.0490392, 0.0327056, -0.245341, -0.0838568
0.0819, 0.0787442, -0.242385, -0.0957784
0.10367, 0.125098, -0.236817, -0.11927
0.13856, 0.166783, -0.22883, -0.126523
0.201495, 0.203213, -0.218055, -0.121595
0.249534, 0.237741, -0.202124, -0.128604
0.263794, 0.26967, -0.181555, -0.143325
0.335232, 0.294314, -0.161214, -0.144843
0.540123, 0.311006, -0.139189, -0.138117
0.756556, 0.323468, -0.100482, -0.141688
0.76537, 0.331839, -0.0347412, -0.149748
0.548463, 0.33191, 0.0427558, -0.145782
0.326126, 0.323083, 0.10278, -0.136811
0.25685, 0.309558, 0.135359, -0.137698
0.260954, 0.29239, 0.156787, -0.139833
0.209811, 0.267889, 0.181803, -0.12964
0.128209, 0.235516, 0.205497, -0.117653
0.0987843, 0.199906, 0.218937, -0.116273
0.097953, 0.162971, 0.226423, -0.112216
0.0587294, 0.121426, 0.23605, -0.0936901
0.00270167, 0.074631, 0.245146, -0.0771994
-0.0159556, 0.0274756, 0.247203, -0.0737855
-0.0233257, -0.0174592, 0.244603, -0.0618399
-0.0675329, -0.0632754, 0.24307, -0.0297959
-0.117569, -0.110991, 0.240502, -0.00534112
-0.130923, -0.15573, 0.231914, -1.05549e-05
-0.150278, -0.19448, 0.219216, 0.0254309
-0.21902, -0.230432, 0.206173, 0.0870846
-0.27998, -0.265297, 0.189946, 0.131214
-0.289693, -0.294485, 0.167079, 0.138432
-0.350133, -0.314763, 0.140395, 0.206731
-0.558521, -0.329643, 0.109427, 0.411628
-0.784246, -0.341805, 0.0629482, 0.627151
-0.790644, -0.347145, -0.00452326, 0.636307
-0.566667, -0.342302, -0.0755997, 0.422395
-0.346661, -0.331233, -0.125941, 0.201744
-0.283024, -0.317758, -0.153598, 0.133782
-0.285535, -0.298329, -0.176256, 0.14501
-0.231349, -0.269386, -0.202292, 0.103847
-0.152023, -0.235294, -0.222936, 0.0263091
-0.123886, -0.201071, -0.233265, -2.89726e-05
-0.120697, -0.163647, -0.241507, 0.0135106
-0.0832589, -0.118996, -0.252757, -0.00648301
-0.0310589, -0.0717118, -0.260335, -0.0546864
-0.00740617, -0.027982, -0.25989, -0.0687513
0.00619625, 0.0149767, -0.257581, -0.0525055
0.0417915, 0.0620941, -0.257485, -0.0628127
0.0830305, 0.108838, -0.254042, -0.0979509
0.113371, 0.147867, -0.243574, -0.105355
0.152711, 0.181905, -0.230803, -0.0857572
0.201198, 0.217377, -0.218, -0.0894632
0.23689, 0.250138, -0.20048, -0.11696
0.30489, 0.271551, -0.177582, -0.119392
0.48229, 0.284441, -0.152701, -0.0953381
0.696118, 0.297477, -0.117426, -0.0932779
0.728796, 0.307219, -0.0560092, -0.115592
0.509401, 0.303187, 0.0241379, -0.113214
0.253612, 0.288267, 0.0883273, -0.0826268
0.177201, 0.274452, 0.117125, -0.0743119
0.208347, 0.259324, 0.132311, -0.0927535
0.154938, 0.229139, 0.160175, -0.0843027
0.0291962, 0.186341, 0.190396, -0.0426005
-0.0153363, 0.148298, 0.199711, -0.0255483
0.0153363, 0.114233, 0.197666, -0.0408846
-0.0291962, 0.063271, 0.210926, -0.0217228
-0.154938, -0.00473168, 0.23243, 0.0448371
-0.208347, -0.0612594, 0.230775, 0.0802511
-0.177201, -0.102464, 0.211435, 0.0675475
-0.253612, -0.173258, 0.219832, 0.12214
-0.509401, -0.300073, 0.265147, 0.309643
-0.728796, -0.426328, 0.284811, 0.49138
