Square Wave, Sine Wave, Triangle Wave, Sawtooth Wave
0.527061, -0.0578088, -0.590974, -0.552832
0.705082, 0.117679, -0.610223, -0.694412
0.702246, 0.212243, -0.550114, -0.661077
0.665866, 0.271455, -0.467703, -0.580148
0.669309, 0.350346, -0.407822, -0.554721
0.677266, 0.442181, -0.361294, -0.552804
0.673193, 0.511641, -0.303634, -0.518747
0.677966, 0.556832, -0.236544, -0.471587
0.682697, 0.600654, -0.175611, -0.446931
0.66994, 0.644617, -0.121842, -0.429504
0.664517, 0.669532, -0.0648102, -0.394619
0.683712, 0.671768, -0.00215945, -0.356345
0.689871, 0.666125, 0.0592606, -0.332587
0.66414, 0.656254, 0.116261, -0.309448
0.657194, 0.629943, 0.172801, -0.27358
0.691205, 0.58394, 0.232691, -0.239249
0.699003, 0.529737, 0.294753, -0.216576
0.651744, 0.472288, 0.354623, -0.190582
0.643018, 0.403513, 0.410086, -0.153505
0.719472, 0.320767, 0.465961, -0.121311
0.729225, 0.233739, 0.530509, -0.100002
0.51004, 0.148161, 0.601414, -0.0723689
-0.49586, 0.0585419, 0.688531, -0.0337331
-0.70281, -0.0374497, 0.655176, -0.00281785
-0.690605, -0.131561, 0.59327, 0.0166835
-0.626124, -0.217861, 0.525867, 0.0453258
-0.639837, -0.300392, 0.4678, 0.0860945
-0.675678, -0.381663, 0.413603, 0.116208
-0.660183, -0.454945, 0.354077, 0.133141
-0.636666, -0.514688, 0.291585, 0.16242
-0.65432, -0.564366, 0.232615, 0.20636
-0.670985, -0.607145, 0.175933, 0.235969
-0.650625, -0.638007, 0.116787, 0.248866
-0.638306, -0.652214, 0.0559544, 0.278539
-0.662204, -0.653269, -0.00312145, 0.327824
-0.671542, -0.645286, -0.0611152, 0.357133
-0.642734, -0.625017, -0.120354, 0.362565
-0.635548, -0.58872, -0.179994, 0.392457
-0.671783, -0.540164, -0.238776, 0.452993
-0.677363, -0.484428, -0.298034, 0.482156
-0.628216, -0.419852, -0.357844, 0.468458
-0.623861, -0.34356, -0.415836, 0.49843
-0.702254, -0.259489, -0.473519, 0.599761
-0.705665, -0.173402, -0.535801, 0.628906
-0.484174, -0.0848024, -0.598196, 0.444423
0.513507, 0.00870982, -0.643101, -0.520647
0.717491, 0.103403, -0.599605, -0.703502
0.715371, 0.193316, -0.535945, -0.674256
0.654809, 0.278359, -0.47212, -0.574554
0.65651, 0.360991, -0.415545, -0.544784
0.687141, 0.438181, -0.359223, -0.556854
0.685739, 0.504319, -0.298482, -0.527386
0.669143, 0.55931, -0.237432, -0.468478
0.670351, 0.606185, -0.179375, -0.438996
0.677816, 0.643063, -0.121643, -0.431936
0.676702, 0.66513, -0.0619281, -0.402107
0.676702, 0.672709, -0.00191955, -0.354451
